id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
0,0.6558002708398907,-0.04428410242946698,0.8532534964359632,-1.1494331320257405,1.3290903380652084,0.3367551876601774,0.6354397317494483,-0.9994374843843412,4.970074253230758,0.07622340156073511,-0.4845854671465184,-4.009757694562189,1.4932442828520451,3.5198163966385865,3.093185712340006,3.790715849030731,-2.9310775134730287,2.4388986604639484,1.0975595814567032,-0.6316576440287242,0.2824493737235161,4.126381713984392,-2.9310775134730287,-1.810147580379453,0.09030796762430962
1,0.9076501730269784,0.6208235955598836,0.07608715053871414,0.6331268538318527,2.8479811998416187,0.9144661033751716,-1.6136965000466568,0.4038885431059737,-1.0470493248685475,-1.2850852597232694,0.8143014853252469,-2.348253347174922,0.18654870360692044,5.379261073433724,-2.6715712319695317,1.7396597325019094,4.47113679843608,3.1729824094884664,1.3769270836511982,0.7378368235446476,-2.4474178249046328,2.2560249087573725,4.47113679843608,-0.16574087356236164,-1.6557743176969746
2,0.6998648812317066,1.2703881304985567,0.8346091019606121,-0.20040304571681786,0.4822060416701615,1.8671035951315995,0.2392192625990332,-0.13525029275413478,-0.42560935207948936,-0.3135261153113245,-0.14652683452302326,-0.7100357338814361,1.5091565002980771,3.2034511015358422,1.210524563077659,0.9905315981970348,1.2803395274316882,1.4487458979261314,1.3502771622613894,-1.203027187159292,-1.4390537396621792,0.4128690975575603,1.2803395274316882,1.0254697804504551,2.033638174508573
3,0.298004949402307,3.1214052414970386,-0.20506009748148574,-5.5114499994607735,-4.600844912349208,-1.087226212337781,0.7785857521080086,1.2769415442494718,2.5287307614123007,-0.031871484704712405,0.006929853493661001,-1.6349008604331368,0.6390494875195667,-1.940188856950668,1.941549380389178,4.9357955042572375,-0.7847272225336944,1.1520180320275824,3.5253622977202843,-2.818766498823194,7.1659129135773565,3.152956718412536,-0.7847272225336944,-2.188476052976589,0.7804412709324878
4,0.5169124492956986,-1.1402495955820586,1.6638950396683678,-1.7403380345805717,1.3393285617560884,0.4890679382385328,-0.3210636644872609,1.2875295743851416,0.4265972594669892,1.345688199162841,0.6438857926767914,1.4226324298532496,0.4473519423703902,-0.35937707217988624,3.2315441630334805,-2.230821081838934,3.304739927648632,-0.7517876372068327,4.970351246241274,0.22399007149610156,1.9085621659988896,0.14997081875544896,3.304739927648632,1.5365647244273128,1.2519420735024025
5,0.8736259774321733,5.311742375174228,-1.5504862074959107,-2.7185741675097406,0.93614553699274,-0.9607581623055422,0.24678539567729746,3.451852516669447,3.336843444956535,0.4886738656809619,-0.6190151349273635,3.865788129938665,0.2998214042613167,-0.4505989768791928,1.088617112126936,-1.5994216478580563,-1.6746062475666834,0.4693954437566562,0.7692157149773542,2.6495937354333923,-2.9739153235674665,-2.361392677574615,-1.6746062475666834,-3.597683520444945,4.014598980872035
6,0.8677981785002591,-2.569066225712984,0.9617852692501606,-3.0799570356679946,3.5289958359188254,-0.8026052520686432,-1.2597369812377,-2.7364671382593677,4.826772983291465,0.2560615293637257,0.6808454117238726,6.865176796873487,-0.832892047799815,2.4784349531991103,4.2649034220084,5.0246177795782145,1.6775386215121657,0.540514507266103,2.9237548067652286,4.25867489230317,0.9853300654464964,2.0130198182706827,1.6775386215121657,0.22501146915535256,-2.4024859446711324
7,0.6513919242887117,-1.3032156441603997,-0.6909424356087068,3.645230215680927,0.4074666672257373,0.3940845328072514,-1.0174828676828631,-4.5901738196123185,0.4921925207298988,-0.12346309601968575,-1.0922592211253426,-5.040018286880403,0.5769929553463249,0.331414358406564,-1.1198692414720424,3.699246646669787,2.0545654902686965,-4.273876445106913,2.58465511265477,4.984334788332795,-3.086951516268892,-3.757356123404589,2.0545654902686965,-0.08012528657268543,-1.383269275329993
8,-0.9300952458881572,-3.762301154651911,0.12493818280686594,-1.4435143390249294,3.873687825355512,1.4987536823867968,0.250558400130758,-1.3926915659149564,-1.4467719490766373,2.4136467386792844,1.0724116941520487,9.663146123894624,0.8304884590083822,-3.059530294518779,-0.3835006803164205,5.09295810600144,-2.528382057760659,-2.5306122779550604,0.12362045295066652,2.564722909891864,0.05306856379366379,-2.333097447157287,-2.528382057760659,8.266186289950264,2.9555683224466
9,-1.2845100926356416,2.7114288708405963,-1.0709620465637129,-1.7530828400834468,2.524787755180524,0.7465305860045391,0.5368755850696166,-0.7717746563634221,-1.038552874147554,-0.9104840576822918,0.5888281958955159,1.0127344087939465,-0.14818392350407114,-0.04056159900950016,-3.7871762255398673,1.8561655661020344,0.4094273657631965,-2.793619457901418,3.3505285895667662,-1.1371306100178915,2.2189395876719087,-0.05909858738305681,0.4094273657631965,-1.349234579472405,0.001575245464603553
